timestamp,timestamp_utc,latitude,longitude,rainfall_mm_hr,rainfall_status,runoff_mm_hr,excess_rainfall_mm_hr,ponding_factor,flow_accumulation,flood_depth_cm,model_depth_cm,model_risk,source_file,dataset,version,model_version,forcing_source,forcing_status,timestep_hours,forecast_offset_minutes
2015-12-03T00:00:00+00:00,2015-12-03T00:00:00+00:00,13.0827,80.2707,0.3,VALID,0.18,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T00:30:00+00:00,2015-12-03T00:30:00+00:00,13.0827,80.2707,0.38,VALID,0.228,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S003000-E005959.0030.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T01:00:00+00:00,2015-12-03T01:00:00+00:00,13.0827,80.2707,0.51,VALID,0.306,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S010000-E012959.0060.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T01:30:00+00:00,2015-12-03T01:30:00+00:00,13.0827,80.2707,0.47,VALID,0.282,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S013000-E015959.0090.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T02:00:00+00:00,2015-12-03T02:00:00+00:00,13.0827,80.2707,0.49,VALID,0.294,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S020000-E022959.0120.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T02:30:00+00:00,2015-12-03T02:30:00+00:00,13.0827,80.2707,0.29,VALID,0.174,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S023000-E025959.0150.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T03:00:00+00:00,2015-12-03T03:00:00+00:00,13.0827,80.2707,0.39,VALID,0.234,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S030000-E032959.0180.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T03:30:00+00:00,2015-12-03T03:30:00+00:00,13.0827,80.2707,0.3,VALID,0.18,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S033000-E035959.0210.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T04:00:00+00:00,2015-12-03T04:00:00+00:00,13.0827,80.2707,0.26,VALID,0.156,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S040000-E042959.0240.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T04:30:00+00:00,2015-12-03T04:30:00+00:00,13.0827,80.2707,0.15,VALID,0.09,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S043000-E045959.0270.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T05:00:00+00:00,2015-12-03T05:00:00+00:00,13.0827,80.2707,0.14,VALID,0.084,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S050000-E052959.0300.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T05:30:00+00:00,2015-12-03T05:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S053000-E055959.0330.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T06:00:00+00:00,2015-12-03T06:00:00+00:00,13.0827,80.2707,0.12,VALID,0.072,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S060000-E062959.0360.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T06:30:00+00:00,2015-12-03T06:30:00+00:00,13.0827,80.2707,0.23,VALID,0.138,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S063000-E065959.0390.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T07:00:00+00:00,2015-12-03T07:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S070000-E072959.0420.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T07:30:00+00:00,2015-12-03T07:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S073000-E075959.0450.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T08:00:00+00:00,2015-12-03T08:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S080000-E082959.0480.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T08:30:00+00:00,2015-12-03T08:30:00+00:00,13.0827,80.2707,0.34,VALID,0.204,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S083000-E085959.0510.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T09:00:00+00:00,2015-12-03T09:00:00+00:00,13.0827,80.2707,0.1,VALID,0.06,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S090000-E092959.0540.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T09:30:00+00:00,2015-12-03T09:30:00+00:00,13.0827,80.2707,0.37,VALID,0.222,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S093000-E095959.0570.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T10:00:00+00:00,2015-12-03T10:00:00+00:00,13.0827,80.2707,0.19,VALID,0.114,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S100000-E102959.0600.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T10:30:00+00:00,2015-12-03T10:30:00+00:00,13.0827,80.2707,0.47,VALID,0.282,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S103000-E105959.0630.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T11:00:00+00:00,2015-12-03T11:00:00+00:00,13.0827,80.2707,0.44,VALID,0.264,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S110000-E112959.0660.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T11:30:00+00:00,2015-12-03T11:30:00+00:00,13.0827,80.2707,0.31,VALID,0.186,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S113000-E115959.0690.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T12:00:00+00:00,2015-12-03T12:00:00+00:00,13.0827,80.2707,0.3,VALID,0.18,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S120000-E122959.0720.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T12:30:00+00:00,2015-12-03T12:30:00+00:00,13.0827,80.2707,0.3,VALID,0.18,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S123000-E125959.0750.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T13:00:00+00:00,2015-12-03T13:00:00+00:00,13.0827,80.2707,0.26,VALID,0.156,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S130000-E132959.0780.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T13:30:00+00:00,2015-12-03T13:30:00+00:00,13.0827,80.2707,0.28,VALID,0.168,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S133000-E135959.0810.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T14:00:00+00:00,2015-12-03T14:00:00+00:00,13.0827,80.2707,0.31,VALID,0.186,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S140000-E142959.0840.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T14:30:00+00:00,2015-12-03T14:30:00+00:00,13.0827,80.2707,0.22,VALID,0.132,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S143000-E145959.0870.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T15:00:00+00:00,2015-12-03T15:00:00+00:00,13.0827,80.2707,0.08,VALID,0.048,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S150000-E152959.0900.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T15:30:00+00:00,2015-12-03T15:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S153000-E155959.0930.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T16:00:00+00:00,2015-12-03T16:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S160000-E162959.0960.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T16:30:00+00:00,2015-12-03T16:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S163000-E165959.0990.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T17:00:00+00:00,2015-12-03T17:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S170000-E172959.1020.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T17:30:00+00:00,2015-12-03T17:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S173000-E175959.1050.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T18:00:00+00:00,2015-12-03T18:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S180000-E182959.1080.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T18:30:00+00:00,2015-12-03T18:30:00+00:00,13.0827,80.2707,0.01,VALID,0.006,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S183000-E185959.1110.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T19:00:00+00:00,2015-12-03T19:00:00+00:00,13.0827,80.2707,0.18,VALID,0.108,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S190000-E192959.1140.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T19:30:00+00:00,2015-12-03T19:30:00+00:00,13.0827,80.2707,0.66,VALID,0.396,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S193000-E195959.1170.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T20:00:00+00:00,2015-12-03T20:00:00+00:00,13.0827,80.2707,0.62,VALID,0.372,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S200000-E202959.1200.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T20:30:00+00:00,2015-12-03T20:30:00+00:00,13.0827,80.2707,0.63,VALID,0.378,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S203000-E205959.1230.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T21:00:00+00:00,2015-12-03T21:00:00+00:00,13.0827,80.2707,0.16,VALID,0.096,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S210000-E212959.1260.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T21:30:00+00:00,2015-12-03T21:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S213000-E215959.1290.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T22:00:00+00:00,2015-12-03T22:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S220000-E222959.1320.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T22:30:00+00:00,2015-12-03T22:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S223000-E225959.1350.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T23:00:00+00:00,2015-12-03T23:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S230000-E232959.1380.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-03T23:30:00+00:00,2015-12-03T23:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151203-S233000-E235959.1410.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T00:00:00+00:00,2015-12-04T00:00:00+00:00,13.0827,80.2707,0.11,VALID,0.066,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T00:30:00+00:00,2015-12-04T00:30:00+00:00,13.0827,80.2707,0.16,VALID,0.096,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S003000-E005959.0030.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T01:00:00+00:00,2015-12-04T01:00:00+00:00,13.0827,80.2707,0.24,VALID,0.144,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S010000-E012959.0060.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T01:30:00+00:00,2015-12-04T01:30:00+00:00,13.0827,80.2707,0.19,VALID,0.114,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S013000-E015959.0090.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T02:00:00+00:00,2015-12-04T02:00:00+00:00,13.0827,80.2707,0.04,VALID,0.024,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S020000-E022959.0120.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T02:30:00+00:00,2015-12-04T02:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S023000-E025959.0150.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T03:00:00+00:00,2015-12-04T03:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S030000-E032959.0180.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T03:30:00+00:00,2015-12-04T03:30:00+00:00,13.0827,80.2707,0.04,VALID,0.024,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S033000-E035959.0210.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T04:00:00+00:00,2015-12-04T04:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S040000-E042959.0240.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T04:30:00+00:00,2015-12-04T04:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S043000-E045959.0270.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T05:00:00+00:00,2015-12-04T05:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S050000-E052959.0300.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T05:30:00+00:00,2015-12-04T05:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S053000-E055959.0330.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T06:00:00+00:00,2015-12-04T06:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S060000-E062959.0360.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T06:30:00+00:00,2015-12-04T06:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S063000-E065959.0390.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T07:00:00+00:00,2015-12-04T07:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S070000-E072959.0420.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T07:30:00+00:00,2015-12-04T07:30:00+00:00,13.0827,80.2707,0.01,VALID,0.006,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S073000-E075959.0450.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T08:00:00+00:00,2015-12-04T08:00:00+00:00,13.0827,80.2707,0.16,VALID,0.096,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S080000-E082959.0480.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T08:30:00+00:00,2015-12-04T08:30:00+00:00,13.0827,80.2707,0.43,VALID,0.258,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S083000-E085959.0510.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T09:00:00+00:00,2015-12-04T09:00:00+00:00,13.0827,80.2707,0.35,VALID,0.21,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S090000-E092959.0540.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T09:30:00+00:00,2015-12-04T09:30:00+00:00,13.0827,80.2707,0.24,VALID,0.144,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S093000-E095959.0570.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T10:00:00+00:00,2015-12-04T10:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S100000-E102959.0600.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T10:30:00+00:00,2015-12-04T10:30:00+00:00,13.0827,80.2707,0.16,VALID,0.096,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S103000-E105959.0630.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T11:00:00+00:00,2015-12-04T11:00:00+00:00,13.0827,80.2707,0.15,VALID,0.09,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S110000-E112959.0660.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T11:30:00+00:00,2015-12-04T11:30:00+00:00,13.0827,80.2707,1.22,VALID,0.732,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S113000-E115959.0690.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
